image_path,label
D:/Final_project_data/Test\Apple___Cedar_apple_rust\e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_270deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_newGRR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_270deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858_new30degFlipTB.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___healthy\04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\0bff693d-bab0-4438-9dac-e4503e5e83bb___RS_HL 5741.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL 5984.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\1ab74120-9cfd-47dd-9a80-ee37f2328be6___RS_HL 7667.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\211f5e77-fdc9-4d96-9395-bb3647678c43___RS_HL 7364.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\27b057d7-929a-436f-905d-fd8339bf1bca___RS_HL 7366.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\33c721c9-aa91-4173-8695-916b61852017___RS_HL 7816.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\386af887-8be7-4b99-9ef1-ee0eb5ba7d87___RS_HL 6030.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\49fa7047-3a59-4afe-8dc3-e6fc10e5b830___RS_HL 7435.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\4ddf9e55-b678-4036-87c3-66076035cbe2___RS_HL 6194.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\5f067f00-b2c7-4948-b961-b940b4b148db___RS_HL 5860.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\6e9b4ada-0f43-4de2-8e5d-463a3cb4da0f___RS_HL 7495.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\9992b9d9-9301-476c-b0a7-7b68ee8a47e5___RS_HL 6014_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\9dba8abe-f50e-45fe-aa32-17dd4445189b___RS_HL 7489.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\a469c307-a754-4c0f-9012-b09ba22c4d00___RS_HL 5917.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\becd7e46-f87c-46d0-a973-f957e99ba4b7___RS_HL 7519_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\bf73cd4a-c19c-457c-827b-144d15f88b37___RS_HL 7830.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\c25d42b9-915a-442d-bdae-d1405e76b8a8___RS_HL 6179.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\c35175e9-8421-4af6-a6dd-fc8163d7ba73___RS_HL 7876.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\cbd14a0d-dbbd-42b7-a28e-4ad56133b425___RS_HL 7491.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\cd320898-881e-4546-86fe-dd8676a88db8___RS_HL 7516.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\d22b7ff6-c7a8-4c8a-b398-918ea6009893___RS_HL 7604_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\d454a4da-a867-45f8-962e-465946df58c9___RS_HL 5876_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\de10e57b-5529-437c-8d64-15821f05c574___RS_HL 8094_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\e35729f0-09b8-4cd4-a04c-30c9b49095c5___RS_HL 6068.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789_flipTB.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274.JPG,Apple___healthy
D:/Final_project_data/Test\Apple___healthy\fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,Apple___healthy
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\05daf90f-9100-499f-a4aa-ebc5dfc20adf___RS_GLSp 7335_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\22177231-7c14-423d-a83c-78a63c2dfd9a___RS_GLSp 9286_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\22e876a7-46e4-4b87-b2ac-0668117fb455___RS_GLSp 4469_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2575e82e-964f-418a-bd69-c291dd9c955b___RS_GLSp 9282_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3af22715-5f08-4b3b-8c88-6264a73accba___RS_GLSp 7293_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\41759050-8a14-4394-9558-c74ec19a5e50___RS_GLSp 4685_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\4d603da2-b570-4d8a-ba97-28f99c42dd89___RS_GLSp 7343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\54ff4537-6187-4a07-b478-7a06d159915c___RS_GLSp 9368_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\62e5f367-b111-478b-a187-88c298dc83be___RS_GLSp 9320_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\656c0edc-3b1f-4d8b-adce-6264b69f7aa8___RS_GLSp 4492_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\792d473d-472a-43df-b0e1-dba9ab94edd5___RS_GLSp 4330_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d072dd28-bda5-4666-bffc-2a70f7fbccb3___RS_GLSp 4651_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1563_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1571.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1599.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1620.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1623_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1632_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1633_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1637.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1641.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1651.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1674.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1722_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1814.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1817.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1830.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1841_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1857_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1875_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1899_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1905_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1919_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1929_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1962.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1971.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1992.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 1999_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2028_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2030.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2100.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2122.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2151.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2165.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2171.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2227_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2228.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2262.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2340.JPG,Corn_(maize)___Common_rust_
